ss_source	ss_name	ss_version	accno	seq_src	db	domain	profile_length	ali_from	ali_to	hmm_from	hmm_to	score	align_length	prop_matching
NCBI	NR	20160828	WP_013293950.1	NCBI	ref	NrdJCterm	168	908	941	135	167	27.2	33	0.19642857142857142
NCBI	NR	20160828	OBO87064.1	NCBI	gb	PF03477	86	11	201	1	85	89.2	163	1.8953488372093024
NCBI	NR	20160828	WP_029602053.1	NCBI	ref	PF03477	86	6	92	2	86	58.6	85	0.9883720930232558
NCBI	NR	20160828	ODD79619.1	NCBI	gb	PF03477	86	10	95	2	85	87.2	84	0.9767441860465116
NCBI	NR	20160828	KFI05875.1	NCBI	gb	PF03477	86	33	235	2	86	85.6	162	1.8837209302325582
NCBI	NR	20160828	KZA37800.1	NCBI	gb	PF03477	86	11	201	1	85	89.2	163	1.8953488372093024
NCBI	NR	20160828	ELB42245.1	NCBI	gb	PF03477	86	20	112	1	85	70.2	85	0.9883720930232558
NCBI	NR	20160828	KBD27774.1	NCBI	gb	PF03477	86	8	92	2	85	58.1	84	0.9767441860465116
NCBI	NR	20160828	KCM21526.1	NCBI	gb	PF03477	86	8	92	2	85	58.1	84	0.9767441860465116
NCBI	NR	20160828	ODA36247.1	NCBI	gb	PF03477	86	7	98	2	85	79.8	84	0.9767441860465116
NCBI	NR	20160828	WP_024954521.1	NCBI	ref	PF03477	86	6	86	4	85	58.3	82	0.9534883720930233
NCBI	NR	20160828	ERW73845.1	NCBI	gb	PF03477	86	33	233	2	85	101.6	167	1.941860465116279
NCBI	NR	20160828	KWR23002.1	NCBI	gb	PF03477	86	6	92	2	86	58.3	85	0.9883720930232558
NCBI	NR	20160828	WP_036743970.1	NCBI	ref	NrdJCterm	168	597	754	3	168	55.5	166	0.9880952380952381
NCBI	NR	20160828	KVG31785.1	NCBI	gb	PF03477	86	39	241	2	85	85.8	163	1.8953488372093024
NCBI	NR	20160828	XP_003879702.1	NCBI	ref	PF03477	86	61	148	1	86	45.8	86	1.0
NCBI	NR	20160828	WP_042844413.1	NCBI	ref	PF03477	86	6	92	2	86	59.7	85	0.9883720930232558
NCBI	NR	20160828	KKQ95293.1	NCBI	gb	PF03477	86	26	115	2	86	71.6	85	0.9883720930232558
NCBI	NR	20160828	EMX10785.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	KVD00210.1	NCBI	gb	PF03477	86	39	239	2	85	84.4	163	1.8953488372093024
NCBI	NR	20160828	EGJ04312.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	WP_050468960.1	NCBI	ref	PF03477	86	44	245	2	86	94.7	163	1.8953488372093024
NCBI	NR	20160828	EHZ67535.1	NCBI	gb	PF03477	86	15	105	2	85	76.7	84	0.9767441860465116
NCBI	NR	20160828	AJJ50967.1	NCBI	gb	PF03477	86	2	85	4	85	70.0	82	0.9534883720930233
NCBI	NR	20160828	KRB30399.1	NCBI	gb	PF03477	86	12	99	3	85	68.9	83	0.9651162790697675
NCBI	NR	20160828	AKN48202.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	KIC25258.1	NCBI	gb	NrdJCterm	168	969	1214	2	168	231.2	167	0.9940476190476191
NCBI	NR	20160828	WP_048597355.1	NCBI	ref	NrdJCterm	168	969	1217	2	168	225.9	167	0.9940476190476191
NCBI	NR	20160828	KQD21752.1	NCBI	gb	PF03477	86	11	201	1	85	89.2	163	1.8953488372093024
NCBI	NR	20160828	WP_043299974.1	NCBI	ref	PF03477	86	39	240	2	85	82.9	163	1.8953488372093024
NCBI	NR	20160828	ACM53301.1	NCBI	gb	NrdJCterm	168	645	822	7	167	123.2	161	0.9583333333333334
NCBI	NR	20160828	EGL42597.1	NCBI	gb	PF03477	86	21	109	2	85	76.4	84	0.9767441860465116
NCBI	NR	20160828	KPG76403.1	NCBI	gb	PF03477	86	33	234	2	85	97.0	167	1.941860465116279
NCBI	NR	20160828	ADN01640.1	NCBI	gb	PF03477	86	15	108	2	85	67.0	84	0.9767441860465116
NCBI	NR	20160828	WP_015021321.1	NCBI	ref	PF03477	86	25	116	2	85	64.5	84	0.9767441860465116
NCBI	NR	20160828	WP_025061155.1	NCBI	ref	NrdJCterm	168	614	762	9	168	49.4	160	0.9523809523809523
NCBI	NR	20160828	EEF78593.1	NCBI	gb	PF03477	86	20	220	2	85	101.3	168	1.9534883720930232
NCBI	NR	20160828	A5HZZ9.1	NCBI	sp	PF07951	210	1088	1293	1	210	330.1	210	1.0
NCBI	NR	20160828	A5HZZ9.1	NCBI	sp	PF01742	419	4	410	3	419	622.9	417	0.9952267303102625
NCBI	NR	20160828	EGU95943.1	NCBI	gb	PF03477	86	2	84	5	85	76.2	81	0.9418604651162791
NCBI	NR	20160828	KAZ87798.1	NCBI	gb	PF03477	86	8	92	2	85	58.0	84	0.9767441860465116
NCBI	NR	20160828	KZI76573.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	WP_034293009.1	NCBI	ref	PF03477	86	9	96	2	85	58.8	84	0.9767441860465116
NCBI	NR	20160828	A5HZZ9.1	NCBI	sp	PF07953	195	886	1079	2	195	265.2	194	0.9948717948717949
NCBI	NR	20160828	A5HZZ9.1	NCBI	sp	PF07952	318	549	866	1	318	579.2	318	1.0
NCBI	NR	20160828	ANE44639.1	NCBI	gb	NrdJCterm	168	852	1003	11	168	81.8	158	0.9404761904761905
NCBI	NR	20160828	WP_067923632.1	NCBI	ref	NrdJCterm	168	670	730	108	168	25.9	61	0.3630952380952381
NCBI	NR	20160828	AII82284.1	NCBI	gb	PF01742	419	4	392	3	418	314.8	416	0.9928400954653938
NCBI	NR	20160828	AII82284.1	NCBI	gb	PF07952	318	519	839	2	317	345.7	316	0.9937106918238994
NCBI	NR	20160828	OAT22404.1	NCBI	gb	PF03477	86	4	89	2	85	75.4	84	0.9767441860465116
NCBI	NR	20160828	AII82284.1	NCBI	gb	PF07953	195	859	1054	1	195	249.8	195	1.0
NCBI	NR	20160828	KGX57599.1	NCBI	gb	NrdJCterm	168	796	843	121	167	21.6	47	0.27976190476190477
NCBI	NR	20160828	EIL26869.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	KJE27215.1	NCBI	gb	NrdJCterm	168	706	844	2	167	91.1	166	0.9880952380952381
NCBI	NR	20160828	AII82284.1	NCBI	gb	PF07951	210	680	1251	1	210	104.8	276	1.3142857142857143
NCBI	NR	20160828	WP_040169257.1	NCBI	ref	NrdJCterm	168	970	1214	2	168	226.4	167	0.9940476190476191
NCBI	NR	20160828	EQK92846.1	NCBI	gb	PF03477	86	3	91	2	86	71.3	85	0.9883720930232558
NCBI	NR	20160828	WP_021127826.1	NCBI	ref	PF03477	86	3	90	2	85	66.4	84	0.9767441860465116
